S.No,DISTRICT,Hilly_Classification,Permeability,Extraction_Classification_2019,Rainfall_Classification_2019,Extraction_Classification_2021,Rainfall_Classification_2021,Extraction_Classification_2022,Rainfall_Classification_2022,Extraction_Classification_2023,Rainfall_Classification_2023,Structure_Type,Number_of_Structures,Predicted_Structure,Predicted_Groundwater_2023,Predicted_Groundwater_2024,Predicted_Groundwater_2025,Predicted_Groundwater_2026
1,Bagalkot,Non-Hilly,Moderate to Low,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,0.738762545356146,1.2006861253715133,1.6626097053868807,2.124533285402248
2,Ballari,Non-Hilly,Low,Medium,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.5587903813111619,1.9165848225289077,2.2743792637466536,2.632173704964399
3,Belagavi,Non-Hilly,Low to Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,1.5894264440721437,1.8384176851150478,2.087408926157952,2.3364001672008556
4,Bengaluru (Rural),Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.380480168621914,-1.41670504611689,-1.452929923611866,-1.4891548011068423
5,Bengaluru (Urban),Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.3764647806381665,-1.4096781171453319,-1.4428914536524973,-1.4761047901596627
6,Bidar,Non-Hilly,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.508238118227664,-0.4970684813920695,-0.485898844556475,-0.47472920772088045
7,Chamarajanagara,Hilly,Moderate to Rapid,High,Medium,High,High,High,High,High,High,Check Dams,5,Check Dams,-1.1155358522983587,-1.1067993376331293,-1.0980628229678997,-1.0893263083026703
8,Chikkaballapura,Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.4106192695364428,-1.4694484727173154,-1.528277675898188,-1.5871068790790606
9,Chikkamagaluru,Hilly,Rapid,Low,High,Medium,High,Medium,High,Medium,High,Check Dams,5,Farm Ponds,0.1470411200164321,-0.020405003332520155,-0.1878511266814724,-0.35529725003042467
10,Chitradurga,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-1.500751588908872,-1.6812459572406193,-1.8617403255723661,-2.0422346939041134
11,Dakshina Kannada,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,0.8370545359581222,0.8658747375244149,0.8946949390907077,0.9235151406570005
12,Davanagere,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-0.33185747576872315,-0.34524248854173933,-0.35862750131475557,-0.3720125140877718
13,Dharwad,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.603651555300157,-0.6021528433418308,-0.6006541313835045,-0.5991554194251784
14,Gadag,Non-Hilly,Low,High,Medium,High,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.7661288632202122,-0.6919364844185414,-0.6177441056168707,-0.5435517268151998
