S.No,DISTRICT,Hilly_Classification,Permeability,Extraction_Classification_2019,Rainfall_Classification_2019,Extraction_Classification_2021,Rainfall_Classification_2021,Extraction_Classification_2022,Rainfall_Classification_2022,Extraction_Classification_2023,Rainfall_Classification_2023,Structure_Type,Number_of_Structures,Predicted_Structure,Predicted_Groundwater_2023,Predicted_Groundwater_2024,Predicted_Groundwater_2025,Predicted_Groundwater_2026,Groundwater_Risk_2023,Groundwater_Risk_2024,Groundwater_Risk_2025,Groundwater_Risk_2026,Latitude,Longitude
1,Bagalkot,Non-Hilly,Moderate to Low,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,0.738762545,1.200686125,1.662609705,2.124533285,Moderate Risk,Low Risk,Low Risk,Low Risk,16.1865,75.6961
2,Ballari,Non-Hilly,Low,Medium,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.558790381,1.916584823,2.274379264,2.632173705,Low Risk,Low Risk,Low Risk,Low Risk,15.1394,76.9214
3,Belagavi,Non-Hilly,Low to Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,1.589426444,1.838417685,2.087408926,2.336400167,Low Risk,Low Risk,Low Risk,Low Risk,15.8497,74.4977
4,Bengaluru (Rural),Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.380480169,-1.416705046,-1.452929924,-1.489154801,High Risk,High Risk,High Risk,High Risk,13.196,77.6951
5,Bengaluru (Urban),Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.376464781,-1.409678117,-1.442891454,-1.47610479,High Risk,High Risk,High Risk,High Risk,12.9716,77.5946
6,Bidar,Non-Hilly,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.508238118,-0.497068481,-0.485898845,-0.474729208,High Risk,High Risk,High Risk,High Risk,17.9133,77.5301
7,Chamarajanagara,Hilly,Moderate to Rapid,High,Medium,High,High,High,High,High,High,Check Dams,5,Check Dams,-1.115535852,-1.106799338,-1.098062823,-1.089326308,High Risk,High Risk,High Risk,High Risk,11.9236,76.939
8,Chikkaballapura,Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.41061927,-1.469448473,-1.528277676,-1.587106879,High Risk,High Risk,High Risk,High Risk,13.435,77.7315
9,Chikkamagaluru,Hilly,Rapid,Low,High,Medium,High,Medium,High,Medium,High,Check Dams,5,Farm Ponds,0.14704112,-0.020405003,-0.187851127,-0.35529725,Moderate Risk,High Risk,High Risk,High Risk,13.3153,75.7754
10,Chitradurga,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-1.500751589,-1.681245957,-1.861740326,-2.042234694,High Risk,High Risk,High Risk,High Risk,14.2306,76.398
11,Dakshina Kannada,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,0.837054536,0.865874738,0.894694939,0.923515141,Moderate Risk,Moderate Risk,Moderate Risk,Moderate Risk,12.9141,74.856
12,Davanagere,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-0.331857476,-0.345242489,-0.358627501,-0.372012514,High Risk,High Risk,High Risk,High Risk,14.4644,75.921
13,Dharwad,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.603651555,-0.602152843,-0.600654131,-0.599155419,High Risk,High Risk,High Risk,High Risk,15.4589,75.0078
14,Gadag,Non-Hilly,Low,High,Medium,High,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.766128863,-0.691936484,-0.617744106,-0.543551727,High Risk,High Risk,High Risk,High Risk,15.4298,75.6297
15,Hassan,Non-Hilly,Moderate to Rapid,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.037001489,-0.16111048,-0.359222449,-0.557334419,Moderate Risk,High Risk,High Risk,High Risk,13.0072,76.096
16,Haveri,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.276297372,-0.46675439,-0.657211408,-0.847668426,High Risk,High Risk,High Risk,High Risk,14.7936,75.3993
17,Kalburgi,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.28432493,1.555762131,1.827199331,2.098636532,Low Risk,Low Risk,Low Risk,Low Risk,17.3297,76.8343
18,Kodagu,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,-0.893381314,-1.219581887,-1.545782459,-1.871983031,High Risk,High Risk,High Risk,High Risk,12.3375,75.8069
19,Kolara,Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.376464781,-1.409678117,-1.442891454,-1.47610479,High Risk,High Risk,High Risk,High Risk,13.1357,78.1334
20,Koppal,Non-Hilly,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.216499659,0.148798596,0.081097533,0.013396469,Moderate Risk,Moderate Risk,Moderate Risk,Moderate Risk,15.345,76.1548
21,Mandya,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.017005859,-0.227173173,-0.471352205,-0.715531237,Moderate Risk,High Risk,High Risk,High Risk,12.5246,76.8951
22,Mysuru,Non-Hilly,Moderate,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.386944899,-0.744860802,-1.102776705,-1.460692609,High Risk,High Risk,High Risk,High Risk,12.2958,76.6394
23,Raichur,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.301026224,1.536566212,1.772106201,2.007646189,Low Risk,Low Risk,Low Risk,Low Risk,16.2076,77.3556
24,Ramanagara,Hilly,Moderate to Rapid,High,Medium,High,High,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.119756316,-1.139284847,-1.158813378,-1.178341909,High Risk,High Risk,High Risk,High Risk,12.7167,77.2806
