S.No,DISTRICT,Hilly_Classification,Permeability,Extraction_Classification_2019,Rainfall_Classification_2019,Extraction_Classification_2021,Rainfall_Classification_2021,Extraction_Classification_2022,Rainfall_Classification_2022,Extraction_Classification_2023,Rainfall_Classification_2023,Structure_Type,Number_of_Structures,Predicted_Structure,Predicted_Groundwater_2023,Predicted_Groundwater_2024,Predicted_Groundwater_2025,Predicted_Groundwater_2026,Risk_Category_2023,Risk_Category_2024,Risk_Category_2025,Risk_Category_2026
1,Bagalkot,Non-Hilly,Moderate to Low,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,0.738762545356146,1.200686125371513,1.662609705386881,2.124533285402248,Moderate Risk,Moderate Risk,Low Risk,Low Risk
2,Ballari,Non-Hilly,Low,Medium,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.558790381311162,1.916584822528908,2.2743792637466536,2.632173704964399,Low Risk,Low Risk,Low Risk,Low Risk
3,Belagavi,Non-Hilly,Low to Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,1.5894264440721435,1.838417685115048,2.087408926157952,2.336400167200856,Low Risk,Low Risk,Low Risk,Low Risk
4,Bengaluru (Rural),Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.380480168621914,-1.41670504611689,-1.452929923611866,-1.4891548011068425,High Risk,High Risk,High Risk,High Risk
5,Bengaluru (Urban),Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.3764647806381665,-1.409678117145332,-1.4428914536524973,-1.476104790159663,High Risk,High Risk,High Risk,High Risk
6,Bidar,Non-Hilly,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.508238118227664,-0.4970684813920695,-0.485898844556475,-0.4747292077208804,High Risk,High Risk,High Risk,High Risk
7,Chamarajanagara,Hilly,Moderate to Rapid,High,Medium,High,High,High,High,High,High,Check Dams,5,Check Dams,-1.1155358522983587,-1.106799337633129,-1.0980628229678997,-1.0893263083026703,High Risk,High Risk,High Risk,High Risk
8,Chikkaballapura,Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.4106192695364428,-1.4694484727173154,-1.528277675898188,-1.5871068790790606,High Risk,High Risk,High Risk,High Risk
9,Chikkamagaluru,Hilly,Rapid,Low,High,Medium,High,Medium,High,Medium,High,Check Dams,5,Farm Ponds,0.1470411200164321,-0.0204050033325201,-0.1878511266814724,-0.3552972500304246,Moderate Risk,High Risk,High Risk,High Risk
10,Chitradurga,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-1.500751588908872,-1.681245957240619,-1.861740325572366,-2.0422346939041134,High Risk,High Risk,High Risk,High Risk
11,Dakshina Kannada,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,0.8370545359581222,0.8658747375244149,0.8946949390907077,0.9235151406570004,Moderate Risk,Moderate Risk,Moderate Risk,Moderate Risk
12,Davanagere,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-0.3318574757687231,-0.3452424885417393,-0.3586275013147555,-0.3720125140877718,High Risk,High Risk,High Risk,High Risk
13,Dharwad,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.603651555300157,-0.6021528433418308,-0.6006541313835045,-0.5991554194251784,High Risk,High Risk,High Risk,High Risk
14,Gadag,Non-Hilly,Low,High,Medium,High,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.7661288632202122,-0.6919364844185414,-0.6177441056168707,-0.5435517268151998,High Risk,High Risk,High Risk,High Risk
15,Hassan,Non-Hilly,Moderate to Rapid,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.037001488930385,-0.161110480266913,-0.359222449464211,-0.557334418661509,Moderate Risk,High Risk,High Risk,High Risk
16,Haveri,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.2762973722238548,-0.4667543900528085,-0.6572114078817624,-0.8476684257107161,High Risk,High Risk,High Risk,High Risk
17,Kalburgi,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.2843249303959683,1.555762130859482,1.827199331322996,2.098636531786509,Moderate Risk,Low Risk,Low Risk,Low Risk
18,Kodagu,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,-0.893381314304841,-1.2195818866650805,-1.5457824590253195,-1.871983031385559,High Risk,High Risk,High Risk,High Risk
19,Kolara,Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.3764647806381665,-1.409678117145332,-1.4428914536524973,-1.476104790159663,High Risk,High Risk,High Risk,High Risk
20,Koppal,Non-Hilly,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.2164996593184454,0.1487985959956718,0.0810975326728982,0.0133964693501245,Moderate Risk,Moderate Risk,Moderate Risk,Moderate Risk
21,Mandya,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.0170058590254031,-0.227173172837576,-0.4713522047005553,-0.7155312365635343,Moderate Risk,High Risk,High Risk,High Risk
22,Mysuru,Non-Hilly,Moderate,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.3869448988438754,-0.7448608021316666,-1.102776705419458,-1.460692608707249,High Risk,High Risk,High Risk,High Risk
23,Raichur,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.3010262237265109,1.53656621221608,1.772106200705649,2.0076461891952184,Moderate Risk,Low Risk,Low Risk,Low Risk
24,Ramanagara,Hilly,Moderate to Rapid,High,Medium,High,High,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.119756316099466,-1.1392848471145611,-1.158813378129657,-1.1783419091447525,High Risk,High Risk,High Risk,High Risk
25,Shivamogga,Hilly,Moderate,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,1.6933227498494676,1.4485939644529546,1.2038651790564414,0.9591363936599282,Low Risk,Moderate Risk,Moderate Risk,Moderate Risk
26,Tumakuru,Non-Hilly,Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-0.6322340672446531,-0.7546443792319336,-0.8770546912192141,-0.9994650032064948,High Risk,High Risk,High Risk,High Risk
27,Udupi,Non-Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,-0.0712010822412347,-0.4799789186289835,-0.8887567550167323,-1.297534591404481,High Risk,High Risk,High Risk,High Risk
28,Uttara Kannada,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,1.5783060361517638,1.2569016141823113,0.9354971922128588,0.614092770243406,Low Risk,Moderate Risk,Moderate Risk,Moderate Risk
29,Vijayanagara,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-0.8779566733096642,-0.8813835732189204,-0.8848104731281766,-0.8882373730374328,High Risk,High Risk,High Risk,High Risk
30,Vijayapura,Non-Hilly,Low,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,2.9517551591276003,4.090531090845455,5.229307022563311,6.368082954281165,Low Risk,Low Risk,Low Risk,Low Risk
31,Yadgir,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,0.677647044186711,0.8664158200819142,1.0551845959771176,1.243953371872321,Moderate Risk,Moderate Risk,Moderate Risk,Moderate Risk
